date,model_id,rule_version,rule_status,actual,fitted,residual
2022-12-16,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.4281856475564183,0.4281856475564183
2022-12-17,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.40751266032678757,0.40751266032678757
2022-12-18,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.4091551749474718,0.4091551749474718
2022-12-19,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.4097486581538874,0.4097486581538874
2022-12-20,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.37765361414500376,0.37765361414500376
2022-12-21,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.37048154448784487,0.37048154448784487
2022-12-22,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9192413212205821,-0.9192413212205821
2022-12-23,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9266392768646909,-0.9266392768646909
2022-12-24,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9328831619151146,-0.9328831619151146
2022-12-25,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9236782180040706,-0.9236782180040706
2022-12-26,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9168673483636525,-0.9168673483636525
2022-12-27,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.910939424169598,-0.910939424169598
2022-12-28,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9371776937345828,-0.9371776937345828
2022-12-29,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9195089291137037,-0.9195089291137037
2022-12-30,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9170666487878378,-0.9170666487878378
2022-12-31,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9132897414243359,-0.9132897414243359
2023-01-01,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9130146650152398,-0.9130146650152398
2023-01-02,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9102092399989061,-0.9102092399989061
2023-01-03,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9037247579277192,-0.9037247579277192
2023-01-04,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9494962781957952,-0.9494962781957952
2023-01-05,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9554938255077161,-0.9554938255077161
2023-01-06,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9911669506936818,-0.9911669506936818
2023-01-07,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.995782350214526,-0.995782350214526
2023-01-08,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9879624198797927,-0.9879624198797927
2023-01-09,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.978314016343603,-0.978314016343603
2023-01-10,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.009297712924166,-1.009297712924166
2023-01-11,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.005504569253418,-1.005504569253418
2023-01-12,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9969820655820456,-0.9969820655820456
2023-01-13,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9889818399942527,-0.9889818399942527
2023-01-14,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.0306684201376015,-1.0306684201376015
2023-01-15,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.012948282445734,-1.012948282445734
2023-01-16,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9971391881197178,-0.9971391881197178
2023-01-17,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.0041201768910781,-1.0041201768910781
2023-01-18,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.028923030010759,-1.028923030010759
2023-01-19,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.0701770659690908,-1.0701770659690908
2023-01-20,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.0815033679401438,-1.0815033679401438
2023-01-21,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.0673893077853478,-1.0673893077853478
2023-01-22,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.0544104283967641,-1.0544104283967641
2023-01-23,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.0448205534683979,-1.0448205534683979
2023-01-24,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.047395296306675,-1.047395296306675
2023-01-25,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.7038544222219656,-0.7038544222219656
2023-01-26,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.7138494944802005,-0.7138494944802005
2023-01-27,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.7364917720837525,-0.7364917720837525
2023-01-28,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.7580318083388704,-0.7580318083388704
2023-01-29,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.7570560764437602,-0.7570560764437602
2023-01-30,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.7691942618427845,-0.7691942618427845
2023-01-31,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8060746099384914,-0.8060746099384914
2023-02-01,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8323628119021151,-0.8323628119021151
2023-02-02,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8351037008675632,-0.8351037008675632
2023-02-03,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8325875238946878,-0.8325875238946878
2023-02-04,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8736482755262074,-0.8736482755262074
2023-02-05,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8778271335245194,-0.8778271335245194
2023-02-06,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8747787837543939,-0.8747787837543939
2023-02-07,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.890085166383173,-0.890085166383173
2023-02-08,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9071797437169806,-0.9071797437169806
2023-02-09,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9233822746520843,-0.9233822746520843
2023-02-10,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9275540160394655,-0.9275540160394655
2023-02-11,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9409186458059651,-0.9409186458059651
2023-02-12,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9491938289949644,-0.9491938289949644
2023-02-13,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9576106172524845,-0.9576106172524845
2023-02-14,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9831155409684413,-0.9831155409684413
2023-02-15,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9778881767213221,-0.9778881767213221
2023-02-16,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9402327415996581,-0.9402327415996581
2023-02-17,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9265069367824594,-0.9265069367824594
2023-02-18,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9071680252251895,-0.9071680252251895
2023-02-19,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9126516009792454,-0.9126516009792454
2023-02-20,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.910523837805016,-0.910523837805016
2023-02-21,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9068508218388729,-0.9068508218388729
2023-02-22,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8956010415654703,-0.8956010415654703
2023-02-23,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8952195219544024,-0.8952195219544024
2023-02-24,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8855433655946285,-0.8855433655946285
2023-02-25,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8660656478243283,-0.8660656478243283
2023-02-26,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8618134758657874,-0.8618134758657874
2023-02-27,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8599850038716426,-0.8599850038716426
2023-02-28,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8647038340232029,-0.8647038340232029
2023-03-01,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8780226207211115,-0.8780226207211115
2023-03-02,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.007736860947275659,0.007736860947275659
2023-03-03,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.05722090779504185,0.05722090779504185
2023-03-04,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.08008243467570253,0.08008243467570253
2023-03-05,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.09751207999624967,0.09751207999624967
2023-03-06,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.11744004084292214,0.11744004084292214
2023-03-07,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.09882852620121696,0.09882852620121696
2023-03-08,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.09174641030202224,0.09174641030202224
2023-03-09,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.08719570543051702,0.08719570543051702
2023-03-10,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.588715079056385,-7.588715079056385
2023-03-11,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.672834521446475,-7.672834521446475
2023-03-12,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,100.0,7.80827151847943,92.19172848152057
2023-03-13,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,100.0,7.827316110679249,92.17268388932075
2023-03-14,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.954527067587719,-7.954527067587719
2023-03-15,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,8.04730723670663,-8.04730723670663
2023-03-16,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,8.135683583148037,-8.135683583148037
2023-03-17,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,8.193796451026884,-8.193796451026884
2023-03-18,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,8.267548209835823,-8.267548209835823
2023-03-19,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,8.270040460638327,-8.270040460638327
2023-03-20,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,8.27520933234949,-8.27520933234949
2023-03-21,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.6796712340954514,-0.6796712340954514
2023-03-22,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.6928897555494018,-0.6928897555494018
2023-03-23,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.7418036691580454,-0.7418036691580454
2023-03-24,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.7790535172797348,-0.7790535172797348
2023-03-25,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8367730419638093,-0.8367730419638093
2023-03-26,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8400823011124885,-0.8400823011124885
2023-03-27,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8457017431170613,-0.8457017431170613
2023-03-28,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8932589445483785,-0.8932589445483785
2023-03-29,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9273746171781312,-0.9273746171781312
2023-03-30,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.719053005072439,-1.719053005072439
2023-03-31,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.7535284430750693,-1.7535284430750693
2023-04-01,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.7924080131393936,-1.7924080131393936
2023-04-02,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.7996080958703118,-1.7996080958703118
2023-04-03,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.7987819512079,-1.7987819512079
2023-04-04,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.782261292234935,-1.782261292234935
2023-04-05,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.7890018811430508,-1.7890018811430508
2023-04-06,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.799218216395019,-1.799218216395019
2023-04-07,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.7828650554244518,-1.7828650554244518
2023-04-08,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.79484390601786,-1.79484390601786
2023-04-09,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.7962396974229904,-1.7962396974229904
2023-04-10,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.8011151197037947,-1.8011151197037947
2023-04-11,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.8147163460598676,-1.8147163460598676
2023-04-12,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.8227937356295456,-1.8227937356295456
2023-04-13,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.855517293710463,-1.855517293710463
2023-04-14,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.8730424124869103,-1.8730424124869103
2023-04-15,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.885079870108541,-1.885079870108541
2023-04-16,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.8882736071407322,-1.8882736071407322
2023-04-17,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.8911322590578692,-1.8911322590578692
2023-04-18,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.9110202338495839,-1.9110202338495839
2023-04-19,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.9423208277347328,-1.9423208277347328
2023-04-20,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.9714507877644536,-1.9714507877644536
2023-04-21,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.9943772164265567,-1.9943772164265567
2023-04-22,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.022004459123579,-2.022004459123579
2023-04-23,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.0237340172138403,-2.0237340172138403
2023-04-24,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.0212991182500275,-2.0212991182500275
2023-04-25,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.0335699200628596,-2.0335699200628596
2023-04-26,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.0347339248389886,-2.0347339248389886
2023-04-27,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,100.0,2.032341274130431,97.96765872586957
2023-04-28,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.016980922417971556,0.016980922417971556
2023-04-29,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.01796704516192449,0.01796704516192449
2023-04-30,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.017371153533773054,0.017371153533773054
2023-05-01,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.014829067815526287,0.014829067815526287
2023-05-02,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.0023782716943117066,-0.0023782716943117066
2023-05-03,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.023281538173250738,-0.023281538173250738
2023-05-04,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.029648875023838173,-0.029648875023838173
2023-05-05,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.04112978234111608,-0.04112978234111608
2023-05-06,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.010701523317493411,-0.010701523317493411
2023-05-07,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.012509392049040002,-0.012509392049040002
2023-05-08,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.015046901462127948,-0.015046901462127948
2023-05-09,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.03795898163104994,-0.03795898163104994
2023-05-10,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.05209181763409276,-0.05209181763409276
2023-05-11,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.0559893017263704,-0.0559893017263704
2023-05-12,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.07919537290045753,-0.07919537290045753
2023-05-13,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.07548218985263588,-0.07548218985263588
2023-05-14,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.07672037498292639,-0.07672037498292639
2023-05-15,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.08329646724612871,-0.08329646724612871
2023-05-16,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.10282545030776191,-0.10282545030776191
2023-05-17,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.11712353396171693,-0.11712353396171693
2023-05-18,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.1384218972388993,-0.1384218972388993
2023-05-19,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.12558024632934917,-0.12558024632934917
2023-05-20,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.1382790855670777,-0.1382790855670777
2023-05-21,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.1403657782268226,-0.1403657782268226
2023-05-22,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.1435862333308222,-0.1435862333308222
2023-05-23,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.15973687894464206,-0.15973687894464206
2023-05-24,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.1787526874312988,-0.1787526874312988
2023-05-25,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.20783968151410193,-0.20783968151410193
2023-05-26,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.2184289106845938,-0.2184289106845938
2023-05-27,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.21765049296523387,-0.21765049296523387
2023-05-28,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.22248496556461816,-0.22248496556461816
2023-05-29,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.22720644148630242,-0.22720644148630242
2023-06-30,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.039890408205494055,-0.039890408205494055
2023-07-01,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.11935918685526303,-0.11935918685526303
2023-07-02,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.11879433015219831,-0.11879433015219831
2023-07-03,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.1202014638563611,-0.1202014638563611
2023-07-04,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.08528125012530552,-0.08528125012530552
2023-07-05,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.08328571755150449,-0.08328571755150449
2023-07-06,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.0922367902207526,-0.0922367902207526
2023-07-07,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.11306683820103558,-0.11306683820103558
2023-07-08,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.12285476366194814,-0.12285476366194814
2023-07-09,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.12510465346160515,-0.12510465346160515
